month,storageSectionId,itemCode,CRITIC_Efficiency_Score,AHP_Efficiency_Score,Hybrid_Efficiency_Score
2026-01,AA,5310160E90,89.59,93.93,89.97
2026-01,AA,5310736010A0,59.18,90.76,83.51
2026-01,AA,5310836090A0,59.97,26.06,59.78
2026-01,AA,531110K700,89.59,93.93,89.97
2026-01,AA,5311153200,89.59,93.93,89.97
2026-01,AA,5311202C00,89.59,93.93,89.97
2026-01,AA,5311206510,85.75,90.94,86.47
2026-01,AA,531120D660,89.59,93.93,89.97
2026-01,AA,5312133050,89.59,93.93,89.97
2026-01,AA,5312150030,89.59,93.93,89.97
2026-01,AA,53121BZ460,89.59,93.93,89.97
2026-01,AA,5312433060,58.51,25.57,59.2
2026-01,AA,5314102110,84.08,91.88,85.12
2026-01,AA,5314760040,90.29,93.84,90.78
2026-01,AA,5318160040,90.48,93.25,91.01
2026-01,AA,53217BZ030,89.59,93.93,89.97
2026-01,AA,5324560030,88.03,93.82,89.2
2026-01,AA,5329460170,83.52,91.55,84.35
2026-01,AA,5330102310,61.21,26.05,61.24
2026-01,AA,5330106090,89.59,93.93,89.97
2026-01,AA,533010D280,89.59,93.93,89.97
2026-01,AA,533010K101,89.59,93.93,89.97
2026-01,AA,5330126090,89.59,93.93,89.97
2026-01,AA,5330160601,89.59,93.93,89.97
2026-01,AA,5330160700,24.08,62.17,24.55
2026-01,AA,5330160721,85.48,90.24,86.14
2026-01,AA,53402BZ030,89.64,93.41,90.22
2026-01,AA,5342060070,91.03,94.62,91.91
2026-01,AA,5342060120,61.12,25.92,61.32
2026-01,AA,5344069155,90.67,93.63,91.27
2026-01,AA,5345069155,90.48,93.25,91.01
2026-01,AA,5351006200,89.59,93.93,89.97
2026-01,AA,5351006290,86.31,90.86,87.39
2026-01,AA,5351048251,89.59,93.93,89.97
2026-01,AA,5351060470,89.59,93.93,89.97
2026-01,AA,5363002480,89.59,93.93,89.97
2026-01,AA,5363006170,62.11,27.53,62.31
2026-01,AA,53630BZ390,60.95,25.6,61.13
2026-01,AA,5380135590,60.95,25.27,61.18
2026-01,AA,5380160B90,60.98,26.07,60.49
2026-01,AA,5380160E10,91.36,94.9,92.05
2026-01,AA,5380860070,89.59,93.93,89.97
2026-01,AA,5381206210,89.59,93.93,89.97
2026-01,AA,540-573,83.37,25.07,58.61
2026-01,AA,541008,61.86,27.77,62.37
2026-01,AA,54476V5001,87.6,88.24,87.46
2026-01,AA,545003TA0A-BB,83.9,25.03,58.58
2026-01,AA,545003TA0A-BS,89.59,93.93,89.97
2026-01,AA,546134P007,60.18,26.54,61.33
2026-01,AA,546139NR0A,91.4,94.82,91.97
2026-01,AA,54613ZL10A,61.11,25.69,61.19
2026-01,AA,5504601G00,90.45,93.18,90.96
2026-01,AA,550460W001,89.59,93.93,89.97
2026-01,AA,550473XB0A,60.37,25.88,61.34
2026-01,AA,55111260AF,91.29,94.85,91.98
2026-01,AA,55560894,91.45,95.07,92.29
2026-01,AA,56029129AB,91.6,94.66,92.17
2026-01,AA,56029765AA,90.92,93.43,91.3
2026-01,AA,56112V0100,89.59,93.93,89.97
2026-01,AA,57010413AD,89.59,93.93,89.97
2026-01,AA,60100T3LA90ZZ,89.59,93.93,89.97
2026-01,AA,60100T9AT00ZZ,60.56,24.12,60.76
2026-01,AA,6110436410,91.66,94.97,92.32
2026-01,AA,61601BZ190,89.59,93.93,89.97
2026-01,AA,61602BZ170,59.44,22.98,58.59
2026-01,AA,622243BG0A,90.4,94.51,91.36
2026-01,AA,6384835F00,89.59,93.93,89.97
2026-01,AA,6400J645,89.47,93.36,90.12
2026-01,AA,6400J766WB,89.59,93.93,89.97
2026-01,AA,64461BZ031,61.98,28.26,62.37
2026-01,AA,64503BZ020,91.62,94.47,92.11
2026-01,AA,6477260020A1,90.44,93.99,90.96
2026-01,AA,6506132AA,59.54,25.24,60.39
2026-01,AA,6508332AA,86.41,91.95,86.06
2026-01,AA,65700KK170,89.59,93.93,89.97
2026-01,AA,67001BZ760,60.94,25.93,60.88
2026-01,AA,67001KK010,89.59,93.93,89.97
2026-01,AA,6700233261,90.22,93.79,90.7
2026-01,AA,6700312B80,60.48,23.86,60.68
2026-01,AA,6700333270,61.22,26.54,61.12
2026-01,AA,6700560F61,85.96,92.09,87.83
2026-01,AA,68003265AA,62.02,27.28,62.27
2026-01,AA,68003270AA,90.96,93.31,91.23
2026-01,AA,68037059AA,89.59,93.93,89.97
2026-01,AA,68039504AA,90.59,94.17,91.15
2026-01,AA,68043395AA,86.44,92.49,86.6
2026-01,AA,68079589AA,60.85,27.03,60.86
2026-01,AA,68092604AA,61.55,27.65,61.72
2026-01,AA,68156902AA,61.55,28.02,61.83
2026-01,AA,68158377AA,90.11,93.68,90.57
2026-01,AA,68172556AA,59.94,27.16,60.78
2026-01,AA,68191356AA,91.38,94.1,91.8
2026-01,AA,68209530AA,61.56,27.22,61.62
2026-01,AA,68214405AA,60.41,26.66,60.45
2026-01,AA,68217514AB,88.3,91.4,88.19
2026-01,AA,68217933AA,89.59,93.93,89.97
2026-01,AA,68217935AA,61.5,26.51,61.88
2026-01,AA,68219853AA,88.6,90.02,88.66
2026-01,AA,68227437AA,89.59,93.93,89.97
2026-01,AA,68232614AA,86.26,91.74,85.82
2026-01,AA,68245463AA,84.31,90.5,85.87
2026-01,AA,68248384AD,59.28,26.51,60.26
2026-01,AA,68257791AA,89.59,93.93,89.97
2026-01,AA,68273161AA,60.92,24.79,61.08
2026-01,AA,68280801AE,61.55,26.91,61.83
2026-01,AA,68334877AA,91.64,95.03,92.33
2026-01,AA,68346911AC,89.76,93.78,90.62
2026-01,AA,68346915AA,25.2,61.87,24.76
2026-01,AA,68433984AA,89.36,90.78,89.32
2026-01,AA,68518243AA,61.04,28.09,62.12
2026-01,AA,68535771AA,25.13,61.77,24.87
2026-01,AA,68610BZ240,91.55,94.49,92.06
2026-01,AA,68710BZ150,89.59,93.93,89.97
2026-01,AA,68720BZ120,90.8,94.86,91.82
2026-01,AA,68750BZ150,90.09,93.63,90.53
2026-01,AA,68760BZ150,90.47,94.01,90.98
2026-01,AA,6880160052,61.1,25.34,61.27
2026-01,AA,6919060012,87.63,92.91,88.27
2026-01,AA,6939060051,91.65,95.02,92.33
2026-01,AA,6PK2070,89.59,93.93,89.97
2026-01,AA,71121T9AT90,61.78,28.19,62.05
2026-01,AA,7296MA-25MM,88.65,93.07,89.61
2026-01,AA,7298MA10,86.2,89.87,87.01
2026-01,AA,7298MA20,90.4,92.38,90.52
2026-01,AA,7512660110,59.87,25.19,59.29
2026-01,AA,7513260150,90.56,93.99,91.03
2026-01,AA,753100K010,89.59,93.93,89.97
2026-01,AA,7531033080,60.54,24.11,60.75
2026-01,AA,7531133150,90.22,93.79,90.7
2026-01,AA,7539235220,89.59,93.93,89.97
2026-01,AA,7544126400,86.27,92.1,87.94
2026-01,AA,7544202540,90.09,93.65,90.54
2026-01,AA,75447BZ080,58.8,89.54,84.23
2026-01,AA,7660735101,59.67,21.34,59.79
2026-01,AA,7662560330,91.57,94.54,92.1
2026-01,AA,7662660330,89.59,93.93,89.97
2026-01,AA,7662660350,87.52,92.64,87.45
2026-01,AA,7702060212,84.51,91.23,83.88
2026-01,AA,7702060320,89.9,93.79,90.64
2026-01,AA,7702060392,90.32,92.28,90.45
2026-01,AA,7702402271,60.3,27.26,60.96
2026-01,AA,7702450021,62.09,27.45,62.43
2026-01,AA,7L1Z5484C,27.57,63.72,27.79
2026-01,AA,7T4Z17603A,88.2,93.05,88.24
2026-01,AA,7T4Z19N619B,90.74,94.76,91.34
2026-01,AA,7T4Z7R284A,89.03,90.29,88.95
2026-01,AA,7T4Z8125A,88.44,89.44,88.32
2026-01,AA,7T4Z9H486DA,91.02,94.6,91.66
2026-01,AA,8033,89.59,93.93,89.97
2026-01,AA,8044,89.59,93.93,89.97
2026-01,AA,80617,86.4,92.11,86.17
2026-01,AA,8081,89.59,93.93,89.97
2026-01,AA,80R036,89.59,93.93,89.97
2026-01,AA,8102560030,90.5,94.26,91.23
2026-01,AA,8102660030,92.09,95.13,92.55
2026-01,AA,81071,62.34,27.98,62.03
2026-01,AA,81098,62.54,28.6,62.81
2026-01,AA,8110660P50,25.55,61.71,25.23
2026-01,AA,8113012E60,62.14,27.67,61.96
2026-01,AA,8113060J00,24.04,61.57,24.08
2026-01,AA,8113636710,83.39,90.16,85.35
2026-01,AA,8117012E60,61.43,27.48,61.35
2026-01,AA,8117052770,91.15,94.72,91.81
2026-01,AA,8119460160,60.91,24.62,61.09
2026-01,AA,8119460170,61.1,25.08,61.29
2026-01,AA,8119660130,61.35,26.21,61.44
2026-01,AA,8119660140,60.81,24.36,60.99
2026-01,AA,8121160221,90.76,94.34,91.35
2026-01,AA,8144006040,89.59,93.93,89.97
2026-01,AA,814810C021,86.19,92.91,87.32
2026-01,AA,8148233040,89.69,93.44,90.27
2026-01,AA,8149048010,60.95,25.01,61.21
2026-01,AA,8155002790,62.3,28.52,62.44
2026-01,AA,815500DA90,59.03,25.42,59.06
2026-01,AA,815500K350,87.87,88.89,87.86
2026-01,AA,815500K430,90.3,93.87,90.79
2026-01,AA,81550BZ640,91.64,94.79,92.24
2026-01,AA,8155102B40,89.79,91.97,90.08
2026-01,AA,8155102E50,90.95,94.68,91.73
2026-01,AA,8155106440,84.2,91.79,85.58
2026-01,AA,8155106490,89.59,93.93,89.97
2026-01,AA,815510D430,87.85,92.89,87.86
2026-01,AA,8155126490,87.66,93.01,88.73
2026-01,AA,8155133700,22.75,60.4,22.74
2026-01,AA,8155136540,61.76,28.45,62.76
2026-01,AA,81551BZ440,90.0,92.33,90.34
2026-01,AA,815600DA90,84.46,89.65,84.95
2026-01,AA,815600K240,89.0,93.93,89.74
2026-01,AA,81560BZ640,90.93,94.18,91.33
2026-01,AA,8156102B40,60.91,26.35,60.47
2026-01,AA,8156102E50,89.17,93.29,89.99
2026-01,AA,8156106440,61.75,26.65,62.1
2026-01,AA,8156106490,87.24,92.4,87.05
2026-01,AA,815610D440,84.91,92.45,86.17
2026-01,AA,8156133700,90.99,94.29,91.41
2026-01,AA,8156136390,84.2,91.51,85.62
2026-01,AA,81561BZ450,62.29,28.6,62.73
2026-01,AA,8158036040,90.89,94.91,91.91
2026-01,AA,8158160180,60.54,24.0,60.74
2026-01,AA,815900D540,61.78,27.7,61.77
2026-01,AA,81590BZ060,89.59,93.93,89.97
2026-01,AA,8159160190,61.91,27.06,62.14
2026-01,AA,8159160310,89.59,93.93,89.97
2026-01,AA,8191030040,89.59,93.93,89.97
2026-01,AA,8191048050,62.2,27.79,62.6
2026-01,AA,8196552050,90.83,94.41,91.44
2026-01,AA,81985A,60.9,25.13,61.13
2026-01,AA,81985A-25MM,86.73,92.65,86.92
2026-01,AA,82555A,60.11,23.47,60.27
2026-01,AA,82555A10,60.68,27.25,60.98
2026-01,AA,8267560020,59.52,23.76,60.05
2026-01,AA,8330A788,90.68,94.29,91.3
2026-01,AA,8330B210,22.12,60.65,22.17
2026-01,AA,8330B211,86.01,90.96,87.19
2026-01,AA,84033354,89.59,93.93,89.97
2026-01,AA,84153946,91.23,94.84,92.01
2026-01,AA,84239330,90.74,94.81,91.75
2026-01,AA,8430606190,89.59,93.93,89.97
2026-01,AA,8430612100,89.59,93.93,89.97
2026-01,AA,8430648030,89.59,93.93,89.97
2026-01,AA,8430650210,58.39,91.24,83.62
2026-01,AA,8430660080,61.34,27.26,61.14
2026-01,AA,84307927,61.7,27.46,61.9
2026-01,AA,84331091,89.87,91.55,89.9
2026-01,AA,84496193,60.4,23.54,60.59
2026-01,AA,84510352,89.73,93.8,90.53
2026-01,AA,84673207,61.65,27.4,61.55
2026-01,AA,84776452,59.99,26.96,60.58
2026-01,AA,84776453,85.79,92.13,85.91
2026-01,AA,84823227,88.33,93.21,89.44
2026-01,AA,84828462,90.51,93.3,91.04
2026-01,AA,8484028040,90.68,94.26,91.26
2026-01,AA,8490560020,85.18,92.08,86.02
2026-01,AA,84934130,86.48,92.28,87.98
2026-01,AA,8520833070,89.59,93.93,89.97
2026-01,AA,8521453080,89.59,93.93,89.97
2026-01,AA,8528033030,87.75,88.71,87.73
2026-01,AA,852843XA0A,91.04,94.85,92.01
2026-01,AA,8533047010,89.59,93.93,89.97
2026-01,AA,8533060180,89.59,93.93,89.97
2026-01,AA,8535360070A1,89.59,93.93,89.97
2026-01,AA,8535460070A1,87.06,92.42,86.88
2026-01,AA,85547100,89.61,93.4,90.2
2026-01,AA,85579397,87.83,93.49,88.79
2026-01,AA,85579398,89.0,93.43,90.05
2026-01,AA,85652444,60.97,25.25,61.21
2026-01,AA,85669735,91.66,94.97,92.32
2026-01,AA,85671417,87.74,89.14,87.87
2026-01,AA,85739536,89.89,91.56,89.91
2026-01,AA,8635,89.59,93.93,89.97
2026-01,AA,8651030700,91.64,95.01,92.32
2026-01,AA,8652030610,85.29,91.59,84.74
2026-01,AA,86777556,89.59,93.93,89.97
2026-01,AA,8710336011,85.87,88.85,86.59
2026-01,AA,8713930100,89.59,93.93,89.97
2026-01,AA,8713958010,88.18,92.78,88.73
2026-01,AA,87867411,62.11,28.63,62.57
2026-01,AA,8790136080,85.37,91.52,84.75
2026-01,AA,8790806730,58.61,25.73,59.33
2026-01,AA,8791060P00,89.93,93.52,90.38
2026-01,AA,8791502934,91.07,94.46,91.61
2026-01,AA,8791533030A1,62.14,28.19,62.21
2026-01,AA,8791560100B1,59.04,25.11,58.8
2026-01,AA,87915WQ010A1,89.59,93.93,89.97
2026-01,AA,8793160B30,59.92,23.43,59.51
2026-01,AA,8794026550,91.06,94.94,91.72
2026-01,AA,8794502934,60.03,26.77,60.58
2026-01,AA,8794502937,89.59,93.93,89.97
2026-01,AA,8794533030A0,91.09,94.63,91.74
2026-01,AA,8794560050A0,83.61,24.67,58.35
2026-01,AA,8794560070,83.93,24.86,58.54
2026-01,AA,8794560100A1,61.2,28.27,62.2
2026-01,AA,87945BZ530,59.85,27.01,60.81
2026-01,AA,8798,89.88,93.82,90.0
2026-01,AA,8799,89.59,93.93,89.97
2026-01,AA,8845460110,61.39,25.74,61.62
2026-01,AA,887181E150,90.4,94.51,91.36
2026-01,AA,8934133160A2,61.87,26.91,62.29
2026-01,AA,89341K0060C1,86.64,92.48,87.01
2026-01,AA,8934860050,89.55,93.41,90.21
2026-01,AA,8942216010,89.59,93.93,89.97
2026-01,AA,8949136110,90.59,94.27,91.25
2026-01,AA,8954360050,90.18,93.13,90.36
2026-01,AA,8G1Z11002B,59.97,27.14,61.18
2026-01,AA,9008036098,61.23,25.86,61.5
2026-01,AA,90161,89.02,93.31,89.66
2026-01,AA,9030131014,86.38,92.67,88.03
2026-01,AA,9031122009,61.11,26.32,61.23
2026-01,AA,9031135069,89.59,93.93,89.97
2026-01,AA,9031140031,85.02,90.38,85.84
2026-01,AA,9031143006,60.08,26.45,60.16
2026-01,AA,9031150064,61.3,28.34,62.12
2026-01,AA,9031178001,21.77,60.58,21.73
2026-01,AA,9036340066,87.6,88.24,87.46
2026-01,AA,9036340071,90.37,94.34,91.31
2026-01,AA,90363T0009,89.59,93.93,89.97
2026-01,AA,9036650069,90.49,94.41,91.41
2026-01,AA,9036660012,89.59,93.93,89.97
2026-01,AA,9036945003,61.28,25.82,61.46
2026-01,AA,9036945006,61.63,28.13,62.48
2026-01,AA,90369T0003,89.59,93.93,89.97
2026-01,AA,9043,91.09,94.66,91.74
2026-01,AA,9046707214,83.46,20.89,58.5
2026-01,AA,9046707215,89.59,93.93,89.97
2026-01,AA,9052041019,83.97,85.51,84.14
2026-01,AA,9091603100,89.59,93.93,89.97
2026-01,AA,90916T2047,89.59,93.93,89.97
2026-01,AA,9091706073,89.59,91.14,89.58
2026-01,AA,9091902251,87.6,88.24,87.46
2026-01,AA,9091902256,89.59,93.93,89.97
2026-01,AA,9091902259,88.9,90.24,88.89
2026-01,AA,9091902266,24.89,61.5,24.71
2026-01,AA,9091915530,90.87,94.54,91.58
2026-01,AA,9094201103,84.24,91.22,83.79
2026-01,AA,9097502062,61.07,26.0,61.22
2026-01,AA,9097502086,89.59,93.93,89.97
2026-01,AA,9098113090,89.07,90.45,89.05
2026-01,AA,91501TR0003,89.59,93.93,89.97
2026-01,AA,91505TM8003,60.23,26.82,61.43
2026-01,AA,92066873,89.59,93.93,89.97
2026-01,AA,92082,25.18,61.34,24.84
2026-01,AA,92092,25.57,61.7,25.3
2026-01,AA,92095778,89.03,93.2,89.85
2026-01,AA,92095779,88.68,93.08,89.63
2026-01,AA,92100,87.9,93.35,88.42
2026-01,AA,92177005,84.05,24.59,83.56
2026-01,AA,92229,61.87,27.8,62.36
2026-01,AA,95039731,90.63,94.2,91.19
2026-01,AA,96476979,91.47,94.98,92.17
2026-01,AA,97133F2100,89.59,93.93,89.97
2026-01,AA,97133L1000,89.59,93.93,89.97
2026-01,AA,97133R0000,89.59,93.93,89.97
2026-01,AA,97134C6900,91.3,94.97,92.11
2026-01,AA,9913212050,91.67,94.62,92.27
2026-01,AA,99322009108T,90.17,94.07,90.66
2026-01,AA,9R3Z8005B,91.35,94.9,92.05
2026-01,AA,A1621C,89.59,93.93,89.97
2026-01,AA,A3244C,89.59,93.93,89.97
2026-01,AA,A348C,89.59,93.93,89.97
2026-01,AA,AGNL3500G,87.6,88.24,87.46
2026-01,AA,AL3Z6571AA,100.0,100.0,100.0
2026-01,AA,AR3Z16006A,61.94,28.3,62.49
2026-01,AA,AR3Z5493B,89.48,93.34,90.11
2026-01,AA,ATFD31PB,59.49,19.93,59.44
2026-01,AA,ATFMT1PB,61.64,27.64,61.59
2026-01,AA,ATFMT4SB,87.66,88.33,87.52
2026-01,AA,BFSD3500GB,58.97,24.95,58.69
2026-01,AA,BKR6EKB,61.62,26.73,60.93
2026-01,AA,BL3Z4676A,84.14,88.8,84.54
2026-01,AA,BL3Z6840A,88.39,89.37,88.27
2026-01,AA,BP6EY,87.07,87.63,87.06
2026-01,AA,BR3Z9439A,86.7,87.95,86.52
2026-01,AA,BS40620,90.74,94.81,91.75
2026-01,AA,BSC1395,85.99,91.86,85.54
2026-01,AA,C754,89.59,93.93,89.97
2026-01,AA,CF139,89.59,93.93,89.97
2026-01,AA,CF188,89.59,93.93,89.97
2026-01,AA,CF197,89.59,93.93,89.97
2026-01,AA,CL1Z19805A,91.12,93.61,91.44
2026-01,AA,CS188-A101R,89.59,93.93,89.97
2026-01,AA,CS394-B101L,25.63,61.96,25.29
2026-01,AA,CVTF001PB,90.79,93.32,91.03
2026-01,AA,D1846A,90.61,94.18,91.17
2026-01,AA,D85213TA0A,59.93,26.91,61.1
2026-01,AA,DG1Z15A449A,90.98,94.92,91.99
2026-01,AA,DG508,89.52,91.02,89.5
2026-01,AA,DG520,90.81,93.11,91.1
2026-01,AA,DG521,91.66,94.87,92.28
2026-01,AA,DG549,25.67,61.59,25.33
2026-01,AA,DGE446,89.59,93.93,89.97
2026-01,AA,DI261470-3880,61.14,26.35,60.78
2026-01,AA,DI261475-0040,89.16,91.54,89.12
2026-01,AA,DI261475-0080,58.8,19.15,58.71
2026-01,AA,DI261491-0040,90.45,94.02,90.98
2026-01,AA,DS300005,62.09,28.64,62.55
2026-01,AA,DW11,84.35,24.74,83.42
2026-01,AA,DY1308,25.14,61.78,24.88
2026-01,AA,E-1023K,89.03,90.29,88.95
2026-01,AA,E-1034K,60.45,23.75,60.65
2026-01,AA,E1001KC,61.4,26.69,61.61
2026-01,AA,E916K-STD,87.54,92.64,88.86
2026-01,AA,EG90807P,60.55,24.1,60.75
2026-01,AA,EM4049,89.59,93.93,89.97
2026-01,AA,ENS117758AA,89.59,93.93,89.97
2026-01,AA,ESFN0524PB,90.31,94.5,90.79
2026-01,AA,ESFNP0021PB,86.29,89.1,86.04
2026-01,AA,ESFNP0024PB,88.15,92.9,89.3
2026-01,AA,ESFNP0541PB,23.5,45.29,23.69
2026-01,AA,ESFP0531PB,60.94,27.89,61.77
2026-01,AA,ESFP0534PB,87.8,93.19,88.03
2026-01,AA,ESFP0541PB,61.28,26.42,61.31
2026-01,AA,ESSNP1041PB,88.5,89.56,88.41
2026-01,AA,ESSNP2051PB,88.97,92.92,89.23
2026-01,AA,ESSP1044PB,91.63,94.74,92.21
2026-01,AA,ESSP2051PB,91.47,94.19,91.95
2026-01,AA,ESSP2054PB,91.05,94.53,91.62
2026-01,AA,F2GZ5484B,61.81,26.67,62.16
2026-01,AA,F510M3BNMA,61.71,26.1,61.95
2026-01,AA,F510M4CCMA,90.62,94.01,91.05
2026-01,AA,F5TZ6701A,84.75,92.08,85.73
2026-01,AA,FA1883,89.59,93.93,89.97
2026-01,AA,FA1884,89.59,93.93,89.97
2026-01,AA,FL3Z15200B,62.25,27.72,61.9
2026-01,AA,FL3Z15201B,62.22,27.67,61.85
2026-01,AA,FL3Z16758C,89.77,91.4,89.78
2026-01,AA,FR3Z13008K,89.59,93.93,89.97
2026-01,AA,FR3Z17C947B,58.35,24.77,58.35
2026-01,AA,FR3Z17C947C,88.13,92.92,88.2
2026-01,AA,FR464-U000L,90.13,94.07,90.29
2026-01,AA,FR492-A001R,89.59,93.93,89.97
2026-01,AA,GA8Z9D370A,86.48,92.63,87.05
2026-01,AA,GM177-A001R,89.16,93.59,89.55
2026-01,AA,GM235-B001L,89.59,93.93,89.97
2026-01,AA,GM391-A000L,85.81,86.62,86.09
2026-01,AA,GM438-A001L,60.62,24.26,60.83
2026-01,AA,GM438-A001R,61.88,27.06,61.39
2026-01,AA,GM507-B000L,89.59,93.93,89.97
2026-01,AA,GM541-A001R,89.59,93.93,89.97
2026-01,AA,GM587-B001R,89.59,93.93,89.97
2026-01,AA,GM627-B001R,89.59,93.93,89.97
2026-01,AA,GM643-B101R,89.59,93.93,89.97
2026-01,AA,GM644-B000L,89.59,93.93,89.97
2026-01,AA,GM667-B101R,89.59,93.93,89.97
2026-01,AA,GM764-B101L,89.59,93.93,89.97
2026-01,AA,GM768-B101R,89.59,93.93,89.97
2026-01,AA,GSL58094PB,85.03,90.33,86.26
2026-01,AA,H1516CP-50MM,90.27,92.16,90.36
2026-01,AA,HB88508A,91.04,93.46,91.34
2026-01,AA,HH0H401CL,87.6,88.24,87.46
2026-01,AA,HH0H701CL,100.0,100.0,100.0
2026-01,AA,HHH1001CL,84.41,24.7,83.49
2026-01,AA,HHH1101CL,59.95,26.95,61.13
2026-01,AA,HHHB301CL,88.18,89.07,88.06
2026-01,AA,HHHB401CL,86.08,91.82,85.65
2026-01,AA,HM31701CA,90.67,92.81,90.85
2026-01,AA,HT2148A,89.59,93.93,89.97
2026-01,AA,JL1Z13008J,86.46,92.54,87.32
2026-01,AA,JL3Z6584C,60.91,25.56,61.07
2026-01,AA,JL3Z9439A,87.6,88.24,87.46
2026-01,AA,K620178,61.1,26.37,61.11
2026-01,AA,K620224,90.48,93.25,91.01
2026-01,AA,K622916,60.46,23.57,60.63
2026-01,AA,K622917,59.23,22.17,58.97
2026-01,AA,K80308,91.41,95.05,92.24
2026-01,AA,K80726,89.07,93.35,89.96
2026-01,AA,KLAPE05304,61.99,28.24,62.32
2026-01,AA,KS114A103AC,90.66,94.24,91.23
2026-01,AA,LB-4199L,90.27,94.38,91.2
2026-01,AA,LCPM20A1LG,61.72,26.71,61.99
2026-01,AA,LCPM20A4LG,83.56,85.45,83.74
2026-01,AA,LCPM20A4LR,90.04,94.56,90.76
2026-01,AA,LCPM50A4LG,60.75,24.71,60.94
2026-01,AA,LCPM50A4LR,87.74,92.81,89.07
2026-01,AA,LTB010081,90.67,93.0,90.97
2026-01,AA,LTE010084,90.85,94.43,91.46
2026-01,AA,LTE010085,89.29,92.67,89.37
2026-01,AA,LTE010458,61.82,27.75,61.98
2026-01,AA,LTE010459,60.77,26.04,60.25
2026-01,AA,LTE010588,91.46,94.98,92.17
2026-01,AA,LTE010589,90.32,92.25,90.42
2026-01,AA,LTE010665,61.03,25.3,61.2
2026-01,AA,LTE010666,88.36,92.96,89.41
2026-01,AA,LTE010784,59.94,26.17,59.92
2026-01,AA,LTE010854,91.66,95.17,92.49
2026-01,AA,LTL010044,91.53,94.78,92.24
2026-01,AA,LTL010519,58.68,91.19,83.64
2026-01,AA,LTL010630,61.06,27.03,60.93
2026-01,AA,LTL010631,61.71,27.7,61.68
2026-01,AA,LTR010742,83.95,24.17,58.37
2026-01,AA,LTR010788,89.05,93.44,89.5
2026-01,AA,LTU010033-B,91.54,95.02,92.24
2026-01,AA,LTU010033-S,91.6,94.66,92.17
2026-01,AA,LTU010118-B,87.59,88.58,87.43
2026-01,AA,LTU010118-S,87.94,88.73,87.81
2026-01,AA,LTU010127-B,60.17,25.95,61.22
2026-01,AA,LTU010139,87.91,88.8,87.83
2026-01,AA,LTU010140-S,91.52,94.48,92.11
2026-01,AA,LTU010154B,89.59,93.93,89.97
2026-01,AA,LTU010162-B,90.16,94.26,91.18
2026-01,AA,LTU010162-S,84.8,92.05,85.19
2026-01,AA,LTU010233,91.6,95.03,92.3
2026-01,AA,LTU010234,89.66,91.23,89.65
2026-01,AA,LTU010290,88.5,89.53,88.39
2026-01,AA,LTU010345,87.59,92.98,88.37
2026-01,AA,LTU010346-B,61.62,27.88,62.44
2026-01,AA,LTU010346-M,61.39,28.4,62.27
2026-01,AA,LTU010346-S,60.42,27.65,61.29
2026-01,AA,LTU010399-S,87.53,88.24,87.43
2026-01,AA,LTU010401-B,91.55,94.86,92.28
2026-01,AA,LTU010401-S,91.52,93.69,91.74
2026-01,AA,LTU010418,87.53,88.24,87.43
2026-01,AA,LTU010439,85.46,86.05,85.71
2026-01,AA,LTU010440-B,91.56,94.54,92.09
2026-01,AA,LTU010440-S,91.61,94.51,92.15
2026-01,AA,LTU010442-B,61.82,28.26,62.1
2026-01,AA,LTU010442-S,85.66,91.52,87.32
2026-01,AA,LTU010462-B,90.53,92.77,90.79
2026-01,AA,LTU010462-S,87.82,88.55,87.68
2026-01,AA,LTU010665,89.1,93.68,89.5
2026-01,AA,LTU010666,90.6,92.89,90.88
2026-01,AA,LTU010749,88.47,89.62,88.43
2026-01,AA,M10209,90.83,94.41,91.44
2026-01,AA,MD182537,61.54,26.7,61.89
2026-01,AA,MD339118,87.6,88.24,87.46
2026-01,AA,MD343563,91.36,94.99,92.15
2026-01,AA,MD362861,90.54,94.14,91.15
2026-01,AA,MD362907,91.66,94.97,92.32
2026-01,AA,MD367192P,89.44,93.98,89.77
2026-01,AA,MD372536,60.38,27.02,60.82
2026-01,AA,MD377560,87.6,88.24,87.46
2026-01,AA,MI09,59.23,24.08,59.87
2026-01,AA,MK427117,61.61,26.9,61.99
2026-01,AA,MK427118,62.06,28.65,62.82
2026-01,AA,ML3Z13405C,89.59,93.93,89.97
2026-01,AA,MN137117,89.59,93.93,89.97
2026-01,AA,MN150618,89.79,93.83,89.98
2026-01,AA,MR448174,85.84,92.15,85.85
2026-01,AA,MR481218,84.02,91.68,84.95
2026-01,AA,MR994643,59.42,26.69,60.45
2026-01,AA,MU1940,91.5,94.86,92.09
2026-01,AA,MU1959,61.5,28.44,62.32
2026-01,AA,MU2139,91.19,94.93,92.06
2026-01,AA,MU2314,89.01,93.78,89.35
2026-01,AA,MU2318,85.59,92.22,85.86
2026-01,AA,MZ320101,89.59,93.93,89.97
2026-01,AA,MZ320112,89.59,93.93,89.97
2026-01,AA,MZ320113X,90.1,94.12,90.3
2026-01,AA,MZ320769,90.71,94.35,91.38
2026-01,AA,MZ320770,61.4,28.3,62.07
2026-01,AA,MZ341017EX,85.42,87.42,85.9
2026-01,AA,N2E914D455AF,83.45,90.23,85.43
2026-01,AA,NI13,61.28,27.98,62.29
2026-01,AA,NI17,86.62,92.22,86.33
2026-01,AA,NI27,85.37,91.53,84.73
2026-01,AA,NI64,91.44,94.25,91.9
